doc_id,label,thread_group_id,thread_group_size,quote_density_slice,artifact_density_slice,text_subject_body_clean_length_slice,has_uuencoded_payload,has_faq_digest_signal,language_or_encoding_review_flag,text_regime,true_label,baseline_pred,baseline_correct,baseline_confidence,baseline_true_label_proba,baseline_prediction_margin,text_preview,conf_band,baseline_top1_label,baseline_top1_proba,baseline_top2_label,baseline_top2_proba,baseline_top1_top2_margin,baseline_model,split,baseline_error_pair,baseline_error_flags,needs_manual_review_candidate
doc_00092,sci.crypt,thread_group_00231,47,quote_dominated_50%plus,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.crypt,comp.graphics,False,0.2245338314935168,0.11255888493789443,0.024998940771334577,"Re: I have seen the lobby, and it is us In article <1r9av2$ <EMAIL> >, <EMAIL> (Carl Ellison) writes: > I don't know about you, but I have nearly forgotten how to generate paper > mail. > > If I had e-mail to Congress, I would have written many letters by now. > I haven't written one yet, as it turns out. Writing on paper is such > a complicated job, for those of us hooked on our way-cool Internet. Just ask postmaster for the e-mail address of the printer. :-) ~Paul",<0.4,comp.graphics,0.2245338314935168,comp.os.ms-windows.misc,0.19953489072218222,0.024998940771334577,tfidf_logreg_tuned,val,sci.crypt → comp.graphics,low_margin_wrong;quote_dominated;high_structural_artifacts,True
doc_00104,comp.sys.ibm.pc.hardware,thread_group_00056,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True,0.5666607048638855,0.5666607048638855,0.4248498548327203,"achieve multi io card jumpers needed. I need the jumper settings for the achieve io card...usually found in xt's. It is affecting my video card and forcing the machine into 40 col mode. Any help? -The Ghoul Hath Spoken +--------------------------------------------------------------------------+ | ""On a small obscure world somewhere in the middle of nowhere in | | particular-nowhere, that is, that could ever be found, since it is | | protected by a vast field of Unprobability to which only six men in this | | Galaxy have a key - it was raining."" -II29.1 D.A. | +--------------------------------------------------------------------------+",0.4–0.6,comp.sys.ibm.pc.hardware,0.5666607048638855,sci.electronics,0.1418108500311652,0.4248498548327203,tfidf_logreg_tuned,val,correct,correct,False
doc_00114,comp.windows.x,thread_group_00063,2,no_detected_quotes,low_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,comp.windows.x,comp.windows.x,True,0.8531680747726184,0.8531680747726184,0.770503001474247,"Re: XmTextField truncation with LANG bug(???) In article < <EMAIL> >, <EMAIL> (Susan Walker) writes: |> I have found a situation which I think is a bug in X or Motif, but I'm hoping |> is really just a mistake on my part. Does anyone know anything about |> this problem........ |> |> - I am using an XmTextField, and setting its XmNvalue to a hardcoded |> text string (ascii or Kanji) either via XtSetValues or XmTextSetString. |> The problem is that when the XmTextField is displayed, the text is getting |> truncated, depending on the setting of the environment variables |> LANG (more specifically LC_ALL). When they are set to japanese, |> the text gets truncated. When they are set to english, e",0.8–0.9,comp.windows.x,0.8531680747726184,comp.os.ms-windows.misc,0.08266507329837139,0.770503001474247,tfidf_logreg_tuned,val,correct,correct,False
doc_00115,comp.os.ms-windows.misc,thread_group_00064,3,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True,0.5579848589963898,0.5579848589963898,0.3089400147378407,"Trident VGA Drivers Hi, I have a trident TVGA-8900 video card and need the updated drivers for Win3.1 where can I get them from an ftp site. Thanks BJ.",0.4–0.6,comp.os.ms-windows.misc,0.5579848589963898,comp.graphics,0.24904484425854914,0.3089400147378407,tfidf_logreg_tuned,val,correct,correct,False
doc_00118,comp.graphics,thread_group_00067,2,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.7760386934208503,0.7760386934208503,0.7140148511954548,"Hitatchi Raster Format (HRF)? Our shop uses a package called CADCore - very good - to scan and subsequently vectorize original maps into digital maps. The problem is that once the raster file is loaded into the CADCore package, a header is added to the .HRF file which makes it unreadable by the supplied converter. We would like to be able to ship some of the already-altered raster images for further use on our workstations. So, here are my questions: (1) What is the Hitachi format? - I need this format so I can recognize precisely what to strip out. I strongly suspect that it's a compressed format - if so, then t might not be possible for me to strip out the offending header. (2) Are there a",0.7–0.8,comp.graphics,0.7760386934208503,comp.os.ms-windows.misc,0.062023842225395476,0.7140148511954548,tfidf_logreg_tuned,val,correct,correct,False
doc_00120,sci.electronics,thread_group_00069,11,quote_dominated_50%plus,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.5633765493261019,0.5633765493261019,0.44232508187299213,Re: Need to find out number to a phone line In article < <EMAIL> > <EMAIL> writes: > >Greetings! > > Situation: I have a phone jack mounted on a wall. I don't > know the number of the line. And I don't want > to call up the operator to place a trace on it. > > Question: Is there a certain device out there that I can > use to find out the number to the line? > Thanks for any response. > Al > > How about calling someone with the Caller ID service and have them call you back with the number?,0.4–0.6,sci.electronics,0.5633765493261019,comp.graphics,0.12105146745310981,0.44232508187299213,tfidf_logreg_tuned,val,correct,correct,False
doc_00125,comp.os.ms-windows.misc,thread_group_00073,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True,0.941556942802088,0.941556942802088,0.9178849721283052,"Problem: wallpaper display corrupt for bitmaps > 512k I have a problem with the wallpaper on my desktop, in 1024x768x256 mode. For bitmap files bigger than about 512k (slightly less sometimes depending on the exact dimensions), the wallpaper display is badly corrupted. The rest of the desktop is fine. For wallpaper bitmaps smaller than this, I have no problem. I have a friend who has an 800k bitmap which he has no problems with, so it is possible. It is also possible to display these bitmaps using CShow in 1024x768x256 mode with no problem, so the video card is not at fault. How can I remedy this? My system: 386DX40, 4Mb ram. DOS 6.0, Windows 3.1. Oak 1Mb 077 Video card, 1024x768x256 mode, u",>0.9,comp.os.ms-windows.misc,0.941556942802088,comp.graphics,0.023671970673782832,0.9178849721283052,tfidf_logreg_tuned,val,correct,correct,False
doc_00137,comp.graphics,thread_group_00082,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.graphics,comp.graphics,True,0.5462321757064726,0.5462321757064726,0.4063933054393119,"Chaos Editions: IDEA (Internation Directory of Electronic Arts) I've borrowed the 1992-93 version of this book from a friend...holy moley! What a wealth of contacts. Five-hundred pages of information about electronic artists and organizations around the globe (many have email addresses). An up to the minute database of this information is also available on Minitel (the book's based in France...are there any Internet=>Minitel gates?). The book is printed in French and English. To have you or your organization listed in IDEA, just send your information to: Annick Bureaud IDEA 57, rue Falguiere 75015 Paris France It's free to be listed in it, I'm not sure how widely distributed the book is or h",0.4–0.6,comp.graphics,0.5462321757064726,comp.windows.x,0.13983887026716074,0.4063933054393119,tfidf_logreg_tuned,val,correct,correct,False
doc_00147,comp.sys.mac.hardware,thread_group_02470,2,low_quote_<25%,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.5690722537937044,0.5690722537937044,0.4494994178822279,"Re: Mac oriented BBSs in Chicago > A member of the local BBS I frequent is looking for Mac oriented > BBSs based in Chicago. > > Any leads would be most appreciated. Here is a list of the FirstClass systems in Illinois: Chicago Machine Chicago, IL (312) 233-9607 Insane Domain Chicago, IL (312) 274-9515 MAC Universe BBS Chicago, IL (312) 235-6794 The NET Rockford, IL (815) 968-4729 MacTRIPP Wilmette, IL (708) 251-4158 Innovators Vernon Hills, IL (708) 918-1231 If anyone wants the numbers to more FirstClass systems, I would be glad to post the complete list. - Jason Hyerstay - Adrenaline Admin = /| |\ |-\ /-- \ | /\ | | \ | /-- Adrenaline Online (FirstClass) = = /-| | \ |_/ |- |\| /--| | | |\|",0.4–0.6,comp.sys.mac.hardware,0.5690722537937044,comp.graphics,0.11957283591147652,0.4494994178822279,tfidf_logreg_tuned,val,correct,correct,False
doc_00151,comp.os.ms-windows.misc,thread_group_00091,1,quote_dominated_50%plus,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True,0.534994729776774,0.534994729776774,0.33919513364846926,"re: BBBBIG problem with W4W print file. Help!!!! In article < <EMAIL> > <EMAIL> writes: >To all the W4W experts: > >I have a file that is three pages long with 10 to 12 1-line equations >plus a 5""by 2"" diagram. The size of this file is about 81KB before >unlinking all the embedded objects and 30KB after unlinking all the >embedded objects. Well, when I print it (since I don't have a laser >printer, I have to send it to a print file), W4W gives me back a >BBBBBBIG file that is well over 6MB long. I just fail to see how a 81K >file can be boosted to a 6MB file. Obviously, I will not able to carry >this 6MB+ file to the public printer unless I find myself a network >card, a cable etc. > >Could ",0.4–0.6,comp.os.ms-windows.misc,0.534994729776774,comp.graphics,0.19579959612830472,0.33919513364846926,tfidf_logreg_tuned,val,correct,correct,False
doc_00152,sci.crypt,thread_group_02627,13,no_detected_quotes,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.crypt,sci.crypt,True,0.9131500730098214,0.9131500730098214,0.8919180988150602,"Re: White House Public Encryption Management Fact Sheet I have a question about digital communications encryption: The Fact Sheet mentioned encryption/decryption microcircuitry with special ""keys"" for law enforcement for wire tapping purposes. If I wanted to, couldn't I develop encryption of my own? That is, if me and a partner in crime had unique Encryption/decryption devices installed before the ""tappable"" one, couldn't we circumvent the ""keys"" system? Or replace it? I'd be really interested in knowing how the E/D microcircuits might be made to prevent such befuddlement! (Laymans' Language, please! maybe a bit technical...) Please E-mail to me, as I'm not in Net News as much as I'd like to",>0.9,sci.crypt,0.9131500730098214,sci.electronics,0.02123197419476122,0.8919180988150602,tfidf_logreg_tuned,val,correct,correct,False
doc_00155,comp.windows.x,thread_group_00093,1,quote_heavy_25_49%,high_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.windows.x,comp.windows.x,True,0.9060067028315931,0.9060067028315931,0.8562330803119876,"Re: Online Help Motif Widget? <EMAIL> (JE Pelkey) writes: >I am looking for online help Motif widgets (public domain or otherwise) to >run on a Sun Sparc. >I'd be especially interested in help widgets that can integrate hypertext >help, graphics, etc. >I know that some of the GUI builders like Galaxy come with online >help widgets, but I need to check into stand-alone help widgets as >well, seeing as how we have not picked a GUI tool yet. >Anybody know of any widgets like this? X Resource, Issue 6 Thanh Ma <EMAIL>",>0.9,comp.windows.x,0.9060067028315931,comp.graphics,0.04977362251960546,0.8562330803119876,tfidf_logreg_tuned,val,correct,correct,False
doc_00160,comp.graphics,thread_group_00098,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.graphics,comp.os.ms-windows.misc,False,0.4443800737574655,0.13957033436083893,0.1553207083960637,"Re: MS-Windows Screen Grabber (summary) Hi again, Many thanks to all the people who responded to my request for a MS- Windows screen grabber. It proves to me AGAIN that the net is a wonderful thing. :-) So, in summary: There are two choices: 1) Various screen grabber packages (Corel Draw has one, there are a couple on simtel and cica). 2) Use the built-in PrintScreen and Alt-PrintScreen functionality to paste the screen (or window) to the clipboard. Then paste the clipboard to your application. Cool! Again, thanks for the info... Grant (the MS-Windows newbie -- Unix and X are my bag ;-)",0.4–0.6,comp.os.ms-windows.misc,0.4443800737574655,comp.windows.x,0.2890593653614018,0.1553207083960637,tfidf_logreg_tuned,val,comp.graphics → comp.os.ms-windows.misc,wrong_other,False
doc_00161,sci.electronics,thread_group_00099,1,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.7218680312632568,0.7218680312632568,0.660742568846293,"Re: IR detector 'cards'??? Radio Shack stores sell them here in the States. Not sure if InterTan is carrying these for Australia or not... Cost is $6 USD. You charge them under a fluorescent, then they glow when exposed to IR. Paul Opitz Radio Shack Publications",0.7–0.8,sci.electronics,0.7218680312632568,comp.sys.ibm.pc.hardware,0.061125462416963774,0.660742568846293,tfidf_logreg_tuned,val,correct,correct,False
doc_00168,comp.os.ms-windows.misc,thread_group_00103,2,low_quote_<25%,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True,0.9200167829998888,0.9200167829998888,0.8704662513189463,"Re: Simple Windows question In article < <EMAIL> > <EMAIL> (DIAMOND) writes: >When running DOS 5.0 under Windows 3.0, I lose the ability to do a >print-screen. >I have no problem with this when I'm running DOS not under Windows. ... Open up the .PIF file with the PIF Editor, click on the ""Advanced"" button, and then reserve the PrtSc key for the application. Any keys that you select in this section will be passed along to the application rather than being processed by Windows.",>0.9,comp.os.ms-windows.misc,0.9200167829998888,comp.windows.x,0.04955053168094243,0.8704662513189463,tfidf_logreg_tuned,val,correct,correct,False
doc_00184,sci.crypt,thread_group_00613,22,quote_dominated_50%plus,high_structural_artifacts,long_256_511,False,False,False,text_subject_body_clean,sci.crypt,sci.crypt,True,0.9880923671640761,0.9880923671640761,0.9856799597254156,"Re: Overreacting (was Re: Once tapped, your code is no good any more) In article < <EMAIL> > <EMAIL> (Shaen Bernhardt) writes: > >The point remains. More and more I see the government slowly washing >away privacy. Even unwittingly. Do you think I will ever live in a >soceity that issues smart cards to citizens at birth? Do you think I >will live in a soceity that insists I register my crypto keys so they >can keep track of what I'm saying? Even if there is no evidence of my >guilt? Do you think I will ever live in a soceity that seeks to meddle >in the affairs of its' citizenry without recourse of any kind? I'm tired >of it. There is (IMHO) no compromise with an administration that seeks >to",>0.9,sci.crypt,0.9880923671640761,sci.electronics,0.002412407438660552,0.9856799597254156,tfidf_logreg_tuned,val,correct,correct,False
doc_00195,sci.electronics,thread_group_03052,2,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.4870243815814984,0.4870243815814984,0.28891391019159807,"NTSC horiz & vert drive from black burst? I would like to hook up some cameras that were recently donated to our local community cable TV station which have sync inputs in the form of horizontal and vertical drive. Our station sync is a black burst which works fine with other boxes with ""genlock"" style inputs. Can anyone point me at a design, article, or whatever showing how to produce the horizontal & vertical drive signals? Thanks in advance. Jack Powers",0.4–0.6,sci.electronics,0.4870243815814984,comp.sys.ibm.pc.hardware,0.19811047138990037,0.28891391019159807,tfidf_logreg_tuned,val,correct,correct,False
doc_00200,comp.sys.mac.hardware,thread_group_00127,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.20178973724006474,0.20178973724006474,0.007679733515269238,"****** Chosser gives BLANK screen ********** I am running System 7.1 on a Centris 610. I have not been able to setup my printer yet because when I open Chooser, I get a blank screen. I do have all kinds of print drivers but none shows up. I even do not get a port iconn either. It is just one big BLANK screen. Your help is very appreciated. BTW I did rebuild the desktop but that did not help either. Bizhan.............. <EMAIL>",<0.4,comp.sys.mac.hardware,0.20178973724006474,comp.sys.ibm.pc.hardware,0.1941100037247955,0.007679733515269238,tfidf_logreg_tuned,val,correct,correct,False
doc_00202,comp.sys.mac.hardware,thread_group_00129,3,quote_heavy_25_49%,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.sys.mac.hardware,comp.sys.mac.hardware,True,0.8560539526122256,0.8560539526122256,0.8003288994895629,"Re: Calling all Mac gurus In article <1qvs9t$ <EMAIL> > Charles P. Cox, Jr. < <EMAIL> > writes: >I put 2 256K VRAM SIMMs in my Quadra 700 (in the 2 slots closest to the >RAM SIMM slots) and I got no results whatsoever. > >Does it make any difference which slots you put the SIMMs in? The VRAM SIMMs go in the slots at the back - closest to the power supply. David Gutierrez <EMAIL> ""Only fools are positive."" - Moe Howard",0.8–0.9,comp.sys.mac.hardware,0.8560539526122256,comp.sys.ibm.pc.hardware,0.055725053122662786,0.8003288994895629,tfidf_logreg_tuned,val,correct,correct,False
doc_00213,sci.electronics,thread_group_00135,1,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,sci.electronics,sci.electronics,True,0.3747020021110302,0.3747020021110302,0.2396803948795963,"data pods (10248B) for HP logic analyzer (1615A)?!? Anyone out there in netland have a spare data pod or two from an old 1615A Hewlett Packard logic analyzer? If you do, I'd like to buy it off of you. The pod's part number is 10248B. As a side note, anyone know of any good surplus dealer or other organization that would carry wayward logic analzer pods? Thanks a byte, Tod <EMAIL>",<0.4,sci.electronics,0.3747020021110302,comp.os.ms-windows.misc,0.13502160723143392,0.2396803948795963,tfidf_logreg_tuned,val,correct,correct,False
doc_00224,comp.os.ms-windows.misc,thread_group_00144,4,low_quote_<25%,medium_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True,0.7130604344066201,0.7130604344066201,0.5449469448370605,"Re: Anyone use Number 9 GXE video card? In article < <EMAIL> > <EMAIL> (Chris Claborne) writes: >Has anyone used the Number Nine (# 9) Video Graphics adaptor with Windows >or Windows NT? What do you think??? I just put one in my machine last week. I have an AST 486/66. I was getting ~10million winmarks with my Diamond SS24, and the #9 board is doing ~20million winmarks. From my brief experiences with it, i'm very satisfied. BTW, this is with Win 3.1.",0.7–0.8,comp.os.ms-windows.misc,0.7130604344066201,comp.sys.ibm.pc.hardware,0.16811348956955965,0.5449469448370605,tfidf_logreg_tuned,val,correct,correct,False
doc_00229,comp.os.ms-windows.misc,thread_group_00148,1,no_detected_quotes,low_structural_artifacts,medium_80_255,False,False,False,text_subject_body_clean,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True,0.8030351078794354,0.8030351078794354,0.7446327581861424,"Black Screen of Death, Windows, Novell Hi there, We are running a 120 node Token ring with Windows 3.1 and Novell 3.11. Every once in a while, we run into ""The Black Screen of Death"", a phrase coined by Robert X. Cringely in a recent InfoWorld column. Basically, sometimes when you quit Windows, the screen goes black and you get a nice little flashing cursor in the top left corner of your screen. Also, sometimes when you exit to DOS, the same effect occurs. Cringely hints that Microsoft and/or Novell has a patch for Windows' virtual interrupt controller that may solve this. Neither company seems to know what I am talking about when I call them. Has anyone else noticed this phenomenon? Is ther",0.8–0.9,comp.os.ms-windows.misc,0.8030351078794354,comp.windows.x,0.058402349693293006,0.7446327581861424,tfidf_logreg_tuned,val,correct,correct,False
doc_00242,comp.windows.x,thread_group_00158,3,no_detected_quotes,low_structural_artifacts,short_20_79,False,False,False,text_subject_body_clean,comp.windows.x,comp.windows.x,True,0.8160823469745981,0.8160823469745981,0.7730887297131034,Re: Trouble compiling X11R5 on SunOS_4.1.3 I was having the same problems compiling X11R5 on a IPC sunos 4.1.3. If you compile with 'make -k World' it will not stop on the ld errors. As was stated in another post the clients with the errors still run correctly. Victor Martinez <EMAIL>,0.8–0.9,comp.windows.x,0.8160823469745981,comp.graphics,0.04299361726149475,0.7730887297131034,tfidf_logreg_tuned,val,correct,correct,False
