doc_id,label,thread_group_id,thread_group_size,quote_density_slice,artifact_density_slice,model,text_regime,y_true,y_pred,is_correct
doc_00118,comp.graphics,thread_group_00067,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_00120,sci.electronics,thread_group_00069,11,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_00125,comp.os.ms-windows.misc,thread_group_00073,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_00137,comp.graphics,thread_group_00082,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_00147,comp.sys.mac.hardware,thread_group_02470,2,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_00151,comp.os.ms-windows.misc,thread_group_00091,1,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_00152,sci.crypt,thread_group_02627,13,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_00155,comp.windows.x,thread_group_00093,1,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_00160,comp.graphics,thread_group_00098,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.os.ms-windows.misc,False
doc_00161,sci.electronics,thread_group_00099,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_00168,comp.os.ms-windows.misc,thread_group_00103,2,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_00184,sci.crypt,thread_group_00613,22,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_00195,sci.electronics,thread_group_03052,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,comp.sys.ibm.pc.hardware,False
doc_00200,comp.sys.mac.hardware,thread_group_00127,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.ibm.pc.hardware,False
doc_00202,comp.sys.mac.hardware,thread_group_00129,3,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_00213,sci.electronics,thread_group_00135,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_00224,comp.os.ms-windows.misc,thread_group_00144,4,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_00229,comp.os.ms-windows.misc,thread_group_00148,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_00242,comp.windows.x,thread_group_00158,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_00252,sci.crypt,thread_group_00166,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_00253,sci.electronics,thread_group_00167,1,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_00257,comp.windows.x,thread_group_03259,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_00281,sci.electronics,thread_group_00192,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_00308,comp.sys.ibm.pc.hardware,thread_group_00478,3,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_00320,comp.sys.mac.hardware,thread_group_03346,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_00326,comp.windows.x,thread_group_01322,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_00333,comp.graphics,thread_group_00225,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_00339,comp.windows.x,thread_group_00229,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.os.ms-windows.misc,False
doc_00342,sci.crypt,thread_group_00231,47,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_00348,comp.sys.ibm.pc.hardware,thread_group_00236,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_00356,comp.graphics,thread_group_00241,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_00362,comp.os.ms-windows.misc,thread_group_00246,2,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_00380,sci.crypt,thread_group_02627,13,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_00388,comp.sys.mac.hardware,thread_group_00265,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_00390,comp.graphics,thread_group_00508,13,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_00395,comp.sys.ibm.pc.hardware,thread_group_00268,10,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_00437,comp.windows.x,thread_group_00293,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_00439,sci.electronics,thread_group_00295,1,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_00440,comp.graphics,thread_group_00508,13,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_00443,sci.electronics,thread_group_00298,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_00447,comp.os.ms-windows.misc,thread_group_00321,11,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.sys.mac.hardware,False
doc_00448,sci.crypt,thread_group_00231,47,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_00462,comp.graphics,thread_group_00311,3,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_00464,comp.graphics,thread_group_00508,13,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_00471,comp.sys.ibm.pc.hardware,thread_group_00316,3,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.mac.hardware,False
doc_00479,comp.os.ms-windows.misc,thread_group_00321,11,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,sci.electronics,False
doc_00484,sci.electronics,thread_group_00324,19,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_00492,comp.os.ms-windows.misc,thread_group_00329,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.windows.x,False
doc_00497,comp.sys.mac.hardware,thread_group_00334,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_00502,comp.sys.mac.hardware,thread_group_00337,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_00510,sci.electronics,thread_group_00340,5,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_00513,comp.windows.x,thread_group_00343,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_00519,comp.windows.x,thread_group_00347,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_00523,sci.electronics,thread_group_00351,2,no_detected_quotes,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_00524,sci.electronics,thread_group_01817,7,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_00535,sci.crypt,thread_group_00460,11,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_00537,comp.windows.x,thread_group_00361,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.graphics,False
doc_00545,comp.windows.x,thread_group_00365,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_00546,comp.graphics,thread_group_00366,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_00547,comp.os.ms-windows.misc,thread_group_01969,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.windows.x,False
doc_00548,comp.sys.mac.hardware,thread_group_00367,10,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_00555,sci.electronics,thread_group_00372,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_00556,comp.sys.mac.hardware,thread_group_00373,2,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_00559,comp.sys.ibm.pc.hardware,thread_group_00375,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_00560,comp.windows.x,thread_group_00376,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_00561,comp.sys.mac.hardware,thread_group_00129,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_00562,comp.os.ms-windows.misc,thread_group_00377,6,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_00578,comp.windows.x,thread_group_00387,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_00581,comp.sys.mac.hardware,thread_group_00129,3,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_00588,sci.electronics,thread_group_00324,19,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_00592,sci.crypt,thread_group_00231,47,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_00603,sci.crypt,thread_group_00231,47,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_00612,comp.graphics,thread_group_00407,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_00618,comp.sys.mac.hardware,thread_group_01106,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_00620,comp.os.ms-windows.misc,thread_group_00412,4,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_00634,comp.graphics,thread_group_00422,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_00637,comp.sys.mac.hardware,thread_group_03294,2,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_00644,sci.electronics,thread_group_00428,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_00648,sci.electronics,thread_group_00324,19,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_00653,sci.electronics,thread_group_00434,8,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_00678,sci.crypt,thread_group_02627,13,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_00681,sci.electronics,thread_group_00453,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_00683,comp.os.ms-windows.misc,thread_group_00455,2,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_00686,sci.crypt,thread_group_02627,13,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_00693,sci.crypt,thread_group_00460,11,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_00695,comp.graphics,thread_group_00580,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_00697,comp.os.ms-windows.misc,thread_group_00462,3,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_00699,sci.electronics,thread_group_03548,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.crypt,False
doc_00720,comp.sys.ibm.pc.hardware,thread_group_00478,3,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_00734,comp.windows.x,thread_group_00485,2,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_00736,sci.electronics,thread_group_00069,11,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_00744,comp.os.ms-windows.misc,thread_group_00246,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_00763,comp.windows.x,thread_group_00501,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_00766,sci.electronics,thread_group_00504,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_00772,comp.graphics,thread_group_00508,13,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_00785,comp.sys.mac.hardware,thread_group_00519,5,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_00786,comp.windows.x,thread_group_00520,4,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_00790,comp.windows.x,thread_group_02621,2,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_00795,sci.electronics,thread_group_00526,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,comp.sys.ibm.pc.hardware,False
doc_00800,comp.os.ms-windows.misc,thread_group_00321,11,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,sci.electronics,False
doc_00816,comp.sys.mac.hardware,thread_group_00538,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_00822,comp.graphics,thread_group_03738,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_00828,comp.windows.x,thread_group_00546,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_00844,comp.os.ms-windows.misc,thread_group_00321,11,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.sys.ibm.pc.hardware,False
doc_00854,sci.electronics,thread_group_00434,8,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,comp.graphics,False
doc_00855,sci.crypt,thread_group_01503,4,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_00877,comp.sys.mac.hardware,thread_group_00574,1,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_00883,comp.graphics,thread_group_00580,3,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_00884,sci.crypt,thread_group_00460,11,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_00888,comp.os.ms-windows.misc,thread_group_02631,2,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_00897,sci.crypt,thread_group_00231,47,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_00899,comp.windows.x,thread_group_00588,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_00902,comp.os.ms-windows.misc,thread_group_00591,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_00908,comp.sys.ibm.pc.hardware,thread_group_00596,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_00910,comp.os.ms-windows.misc,thread_group_00598,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_00927,sci.crypt,thread_group_00613,22,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.crypt,sci.crypt,True
doc_00932,comp.graphics,thread_group_00617,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.sys.ibm.pc.hardware,False
doc_00941,sci.electronics,thread_group_00624,3,quote_heavy_25_49%,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
doc_00953,comp.sys.mac.hardware,thread_group_00633,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.windows.x,False
doc_00954,comp.sys.ibm.pc.hardware,thread_group_00268,10,quote_heavy_25_49%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_00962,comp.sys.ibm.pc.hardware,thread_group_00638,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,sci.electronics,False
doc_00968,comp.sys.mac.hardware,thread_group_00641,4,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,sci.electronics,False
doc_00977,comp.graphics,thread_group_00646,2,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.graphics,comp.graphics,True
doc_00984,comp.os.ms-windows.misc,thread_group_00651,1,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_00992,comp.sys.ibm.pc.hardware,thread_group_00659,3,quote_dominated_50%plus,high_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_00998,comp.os.ms-windows.misc,thread_group_00663,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_01015,comp.os.ms-windows.misc,thread_group_00674,2,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_01027,sci.electronics,thread_group_00678,1,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,comp.sys.ibm.pc.hardware,False
doc_01028,comp.windows.x,thread_group_00679,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_01036,comp.windows.x,thread_group_02839,3,no_detected_quotes,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.windows.x,comp.windows.x,True
doc_01046,comp.os.ms-windows.misc,thread_group_00064,3,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.os.ms-windows.misc,comp.os.ms-windows.misc,True
doc_01066,comp.sys.ibm.pc.hardware,thread_group_00700,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_01068,comp.sys.mac.hardware,thread_group_00701,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.mac.hardware,comp.sys.mac.hardware,True
doc_01074,comp.sys.ibm.pc.hardware,thread_group_00268,10,low_quote_<25%,medium_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,comp.sys.ibm.pc.hardware,comp.sys.ibm.pc.hardware,True
doc_01075,sci.electronics,thread_group_00705,1,no_detected_quotes,low_structural_artifacts,tfidf_logreg,text_metadata_rich_no_leakage,sci.electronics,sci.electronics,True
